Actual,Predicted,Residual,Pct_Error
2400.0,2398.1094198802753,1.8905801197247456,0.07877417165519773
4000.0,3925.3640234337045,74.63597656629554,1.8658994141573886
2600.0,2614.1826336348227,-14.18263363482265,0.5454859090316404
2750.0,2781.8751917765885,-31.875191776588508,1.1590978827850367
2500.0,2592.853268944185,-92.85326894418495,3.7141307577673977
5650.0,4395.706805030437,1254.293194969563,22.19987955698342
1950.0,1967.8952962430833,-17.895296243083294,0.9177074996452971
3500.0,3502.5299307142063,-2.52993071420633,0.07228373469160942
3500.0,3503.5558539676217,-3.555853967621715,0.10159582764633472
3500.0,3503.0739353268214,-3.0739353268213563,0.08782672362346733
3500.0,3495.1706131824885,4.829386817511477,0.1379824805003279
10000.0,10303.888707729033,-303.88870772903283,3.0388870772903283
3500.0,3478.56610942163,21.43389057837021,0.6123968736677203
2500.0,2493.248315044582,6.7516849554181135,0.27006739821672454
1650.0,1659.9196766069047,-9.919676606904659,0.6011925216305853
2500.0,2585.132781262349,-85.132781262349,3.40531125049396
3700.0,3697.4347037640123,2.5652962359877165,0.06933233070237071
1250.0,1218.4732970002428,31.526702999757163,2.522136239980573
4600.0,4620.173636105748,-20.1736361057483,0.4385573066467022
2500.0,2508.006633678769,-8.006633678769049,0.32026534715076194
1375.0,1350.3256506950033,24.674349304996667,1.7944981312724848
5500.0,5603.126811122571,-103.12681112257087,1.8750329295012884
3500.0,3515.955774290525,-15.955774290524914,0.45587926544356894
728.0,683.6993492932789,44.30065070672106,6.08525421795619
2500.0,2495.8945377584323,4.105462241567693,0.16421848966270772
4250.0,4281.465740232572,-31.46574023257199,0.7403703584134586
2450.0,2468.5333995505584,-18.533399550558443,0.7564652877778956
3000.0,3108.553146907479,-108.553146907479,3.6184382302493003
2500.0,2399.1434270496948,100.85657295030524,4.034262918012209
4500.0,4560.182350071267,-60.18235007126714,1.3373855571392697
5700.0,5736.5092569615435,-36.50925696154354,0.6405132800270796
1625.0,1623.408103822012,1.5918961779880192,0.09796284172233964
2200.0,2201.571951352271,-1.571951352270844,0.07145233419412926
3550.0,3374.3963629002997,175.60363709970034,4.946581326752122
2500.0,2662.8979866494788,-162.89798664947875,6.515919465979151
3250.0,3413.4964526062854,-163.4964526062854,5.030660080193397
2450.0,2466.618329229312,-16.618329229312167,0.6782991522168231
2250.0,2257.532734199402,-7.532734199402057,0.3347881866400914
2900.0,2920.2662706436868,-20.266270643686767,0.6988369187478196
2850.0,2816.2057522622245,33.79424773777555,1.1857630785184403
2800.0,2473.044468434648,326.955531565352,11.676983270191142
2950.0,2940.85355239725,9.146447602749959,0.3100490712796596
4400.0,4382.778401194341,17.221598805658687,0.3913999728558793
3050.0,2976.368762125223,73.63123787477707,2.414138946714002
2700.0,2744.373532131793,-44.37353213179313,1.643464153029375
2450.0,2470.139067929489,-20.1390679294891,0.8220027726322082
3200.0,3229.2876851981587,-29.28768519815867,0.9152401624424584
2400.0,2402.0076217602486,-2.0076217602486395,0.08365090667702664
3300.0,3303.790881648728,-3.790881648727918,0.11487520147660359
2050.0,2067.7574998695536,-17.757499869553612,0.8662195058318836
3500.0,3508.9665420560314,-8.966542056031358,0.25618691588661024
5250.0,5760.143396157644,-510.143396157644,9.71701706966941
1200.0,1114.576058473414,85.42394152658608,7.118661793882174
675.0,647.8698541082985,27.130145891701545,4.019280872844674
3000.0,3010.5903572418306,-10.590357241830588,0.3530119080610196
4100.0,4099.512171738924,0.4878282610761744,0.011898250270150594
2700.0,2711.3540926122473,-11.354092612247314,0.42052194860175235
2500.0,2487.4185528001835,12.581447199816466,0.5032578879926587
2750.0,2743.3988013155017,6.601198684498286,0.24004358852721036
2800.0,2662.5978631097787,137.4021368902213,4.907219174650761
2550.0,2575.2043258228127,-25.204325822812734,0.9884049342279504
5500.0,5946.399353620691,-446.3993536206908,8.116351884012559
3900.0,3937.8035295584814,-37.80352955848139,0.969321270730292
3450.0,3435.3688130475884,14.631186952411554,0.42409237543221895
1900.0,1791.5222201447816,108.47777985521839,5.709356834485178
2450.0,2445.3131175440412,4.6868824559587665,0.19130132473301087
2750.0,2748.2373175344055,1.7626824655944802,0.06409754420343564
3200.0,3235.7541474131294,-35.75414741312943,1.1173171066602947
3000.0,3076.853342994371,-76.8533429943709,2.5617780998123636
2000.0,1970.2458866519462,29.754113348053806,1.4877056674026903
1100.0,1148.1531462444989,-48.153146244498885,4.377558749499898
525.0,530.245979193435,-5.245979193435005,0.999234132082858
3200.0,3063.751103413054,136.2488965869461,4.257778018342066
3800.0,3790.3922510132575,9.607748986742536,0.25283549965111934
3900.0,3836.760490948898,63.23950905110178,1.6215258731051736
2700.0,2684.1920634014077,15.807936598592278,0.5854791332811955
3000.0,2993.972936090103,6.0270639098971515,0.20090213032990506
3400.0,3420.5539969001225,-20.553996900122456,0.604529320591837
3500.0,3497.8417451792016,2.1582548207984473,0.06166442345138421
500.0,485.0836871827009,14.916312817299115,2.983262563459823
5750.0,5603.287480090784,146.7125199092161,2.5515220853776714
2450.0,1653.2948410326146,796.7051589673854,32.51857791703614
2000.0,1971.7553912719302,28.244608728069807,1.4122304364034903
3000.0,2844.4415253289744,155.55847467102558,5.185282489034186
4500.0,4581.69000456556,-81.69000456556023,1.8153334347902272
4000.0,3981.8760543628996,18.123945637100405,0.4530986409275102
2700.0,2709.7708427295256,-9.770842729525612,0.36188306405650417
3900.0,3846.4545550408657,53.54544495913433,1.3729601271572904
1600.0,1590.246825412983,9.753174587016929,0.609573411688558
2450.0,2451.885114977367,-1.8851149773668112,0.07694346846395149
1700.0,1071.5316058438857,628.4683941561143,36.96872906800672
2000.0,1971.1497247349364,28.8502752650636,1.4425137632531801
2000.0,1970.52625757843,29.473742421570023,1.4736871210785012
2900.0,2909.1195524992077,-9.119552499207657,0.31446732755888473
6000.0,5520.452687605956,479.54731239404373,7.992455206567395
3950.0,3917.0817314219444,32.91826857805563,0.8333738880520414
1600.0,1591.5687865968257,8.431213403174297,0.5269508376983936
2800.0,2802.8661793155047,-2.8661793155047235,0.10236354698231155
2600.0,2607.287659833499,-7.2876598334992195,0.2802946089807392
5000.0,4820.678525492442,179.32147450755838,3.5864294901511675
3000.0,3010.885933700305,-10.885933700305031,0.36286445667683437
1750.0,1769.567476482895,-19.567476482895017,1.1181415133082868
2000.0,1969.307033242739,30.692966757261047,1.5346483378630524
3200.0,3094.384059912742,105.61594008725797,3.3004981277268115
3250.0,3049.3526861345663,200.64731386543372,6.173763503551807
3550.0,3531.7305547148826,18.2694452851174,0.5146322615526028
2300.0,2312.225795969793,-12.225795969793126,0.5315563465127446
2000.0,1973.4466673384813,26.553332661518652,1.3276666330759326
3200.0,3205.7801372236354,-5.780137223635393,0.18062928823860602
2450.0,2448.0324490373905,1.9675509626094936,0.08030820255548954
2800.0,2780.7115504634107,19.28844953658927,0.6888731977353311
1800.0,1788.0712288234442,11.928771176555756,0.6627095098086532
2150.0,2150.919428509166,-0.9194285091662096,0.04276411670540509
3900.0,3920.1111391833783,-20.111139183378327,0.5156702354712391
2950.0,2929.044610019103,20.955389980897053,0.710352202742273
3400.0,3404.001997615987,-4.001997615986966,0.11770581223491075
4000.0,3975.9162399486445,24.08376005135551,0.6020940012838878
3250.0,3209.336833171252,40.66316682874822,1.2511743639614836
3000.0,2966.6861076681084,33.313892331891566,1.1104630777297189
3700.0,3709.4472693183757,-9.447269318375675,0.25533160319934256
2250.0,2262.76932169814,-12.769321698140175,0.56752540880623
4500.0,4234.146312505563,265.8536874944366,5.907859722098592
2100.0,2134.1066507356977,-34.10665073569771,1.624126225509415
3700.0,3723.5358514531686,-23.53585145316856,0.6361040933288801
2450.0,2458.191309665824,-8.191309665824065,0.3343391700336353
3400.0,3415.69422903555,-15.694229035550052,0.461594971633825
5000.0,5088.391471985978,-88.39147198597766,1.767829439719553
2500.0,2501.8798692426008,-1.879869242600762,0.07519476970403048
1800.0,1567.547751105885,232.45224889411497,12.914013827450832
2700.0,2690.7822688446117,9.217731155388265,0.34139745019956536
3400.0,3378.1656874729315,21.834312527068505,0.6421856625608384
2700.0,2729.355158598432,-29.3551585984319,1.0872280962382184
6500.0,6860.970679004131,-360.97067900413094,5.553395061602014
2400.0,2397.3757325743327,2.6242674256673126,0.10934447606947137
2700.0,2730.027340620387,-30.027340620386894,1.112123726680996
2700.0,2714.5825519721,-14.582551972100191,0.5400945174851923
1800.0,1790.7018786084163,9.298121391583663,0.5165622995324258
2600.0,2599.5875787367913,0.412421263208671,0.015862356277256576
2500.0,2511.761476013373,-11.761476013372885,0.47045904053491544
2150.0,2151.757057205525,-1.7570572055251432,0.08172359095465782
2900.0,2903.8179586699407,-3.817958669940708,0.13165374723933476
600.0,574.1096919316325,25.890308068367517,4.3150513447279195
3900.0,3834.853186383695,65.14681361630483,1.6704311183667904
12500.0,9930.521111881308,2569.4788881186923,20.555831104949537
4000.0,3923.471191449464,76.52880855053581,1.9132202137633953
5000.0,5103.6801401358825,-103.68014013588254,2.0736028027176507
3800.0,3890.859174162757,-90.85917416275697,2.39103089901992
1250.0,1258.642445842646,-8.642445842646111,0.6913956674116889
2650.0,2624.9786416519382,25.021358348061767,0.9442022018136517
2400.0,2371.2439923315133,28.756007668486745,1.1981669861869477
5500.0,5584.22909674994,-84.22909674994025,1.5314381227261864
600.0,574.9090245044993,25.090975495500743,4.181829249250124
6000.0,5915.810834169187,84.18916583081318,1.4031527638468864
2500.0,2555.774667950189,-55.774667950188814,2.2309867180075527
2000.0,1911.146653363996,88.85334663600406,4.4426673318002035
3500.0,3519.2462298839964,-19.24622988399642,0.5498922823998977
975.0,975.5038057825845,-0.5038057825845499,0.05167238795738973
2100.0,2082.8178417414165,17.182158258583513,0.8181980123135005
525.0,545.7257036008675,-20.72570360086752,3.9477530668319085
2600.0,2598.1627856696437,1.8372143303563462,0.07066208962909024
5000.0,5136.248180711958,-136.2481807119584,2.724963614239168
10000.0,8102.1574609285135,1897.8425390714865,18.978425390714865
8500.0,8388.055497250585,111.94450274941482,1.3169941499931157
3000.0,2845.276084187804,154.72391581219608,5.157463860406536
2300.0,2342.938685617472,-42.93868561747195,1.8668993746726932
3850.0,3833.999363622055,16.00063637794483,0.4156009448816839
6500.0,6693.901527588704,-193.90152758870408,2.9831004244416013
3600.0,3622.3929520686784,-22.39295206867837,0.622026446352177
5000.0,5051.047300812465,-51.04730081246544,1.0209460162493087
2900.0,2904.6698032959353,-4.669803295935253,0.1610276998598363
525.0,545.8800181639659,-20.88001816396593,3.977146316945891
8500.0,8333.454994161166,166.5450058388342,1.9593530098686376
2700.0,2694.0891831097297,5.9108168902703255,0.21891914408408614
8500.0,8186.558612913362,313.4413870866383,3.687545730431039
8500.0,8349.52182148256,150.47817851744003,1.7703315119698828
600.0,587.9404428354461,12.059557164553894,2.0099261940923157
8500.0,8245.39174226601,254.60825773398938,2.9953912674586984
6000.0,5941.13582681339,58.86417318661006,0.9810695531101676
3000.0,2855.100137172021,144.89986282797918,4.8299954275993064
2472.0,2455.966675316668,16.03332468333201,0.6485972768338192
550.0,566.5342688138746,-16.534268813874633,3.006230693431751
5000.0,4466.007331135432,533.9926688645683,10.679853377291366
3000.0,2984.1821018342025,15.817898165797487,0.5272632721932495
3450.0,3472.5423162634606,-22.542316263460634,0.6534004714046561
3500.0,3513.7809428814016,-13.780942881401643,0.39374122518290405
3500.0,3512.5357816533883,-12.535781653388312,0.3581651900968089
4500.0,4544.89490261745,-44.89490261744959,0.9976645026099908
2400.0,2400.7331929684456,-0.7331929684455645,0.030549707018565183
600.0,589.115196484626,10.88480351537396,1.8141339192289934
2400.0,2391.6323119126687,8.367688087331317,0.3486536703054715
3000.0,2871.867458746639,128.13254125336107,4.271084708445369
450.0,449.20700473938496,0.7929952606150437,0.17622116902556526
3000.0,2929.7588650809375,70.24113491906246,2.341371163968749
2950.0,2949.284496666211,0.7155033337890018,0.024254350297932263
5500.0,5849.398164486173,-349.3981644861733,6.352693899748606
3600.0,3589.168564732989,10.831435267010875,0.3008732018614132
3000.0,2895.9837468199403,104.01625318005972,3.467208439335324
550.0,563.3667650453875,-13.366765045387524,2.4303209173431863
2500.0,2479.342577741865,20.65742225813483,0.8262968903253932
1900.0,1918.9373135101428,-18.937313510142758,0.9967007110601451
3000.0,3029.0366033823943,-29.036603382394333,0.9678867794131444
3900.0,3902.706318275346,-2.706318275345893,0.06939277629092033
3200.0,3230.5333904768845,-30.533390476884506,0.9541684524026407
3250.0,3267.6331404314187,-17.633140431418724,0.5425581671205761
2150.0,2184.4588410476636,-34.458841047663554,1.6027367929145842
4500.0,4545.975484624727,-45.97548462472696,1.0216774361050436
4900.0,4801.109643781221,98.89035621877883,2.018170535077119
3800.0,3943.6748570707928,-143.67485707079277,3.7809172913366518
3900.0,4005.9121819112133,-105.91218191121334,2.715696972082393
6000.0,5945.240855422587,54.75914457741328,0.9126524096235547
2400.0,2423.270237565866,-23.270237565865955,0.9695932319110815
5500.0,5622.882087971912,-122.88208797191237,2.2342197813074978
4500.0,4356.640502672519,143.35949732748122,3.1857666072773605
3500.0,3504.475711768959,-4.475711768959172,0.12787747911311922
3850.0,3831.172913648759,18.827086351241178,0.48901522990236823
6500.0,7438.076888625443,-938.0768886254427,14.431952132699118
5500.0,5471.272264851832,28.727735148167994,0.5223224572394181
6500.0,6697.66881684982,-197.66881684982036,3.041058720766467
3000.0,3014.348562477589,-14.348562477588985,0.47828541591963286
3850.0,3836.669117129808,13.330882870192,0.3462566979270649
900.0,975.9609602383538,-75.96096023835378,8.44010669315042
2400.0,2403.0780256868084,-3.0780256868083598,0.12825107028368166
2700.0,2701.8627900261627,-1.8627900261626564,0.0689922231912095
2400.0,2423.235825766766,-23.235825766766084,0.9681594069485868
1650.0,1643.3792116569114,6.620788343088634,0.4012598995811294
2450.0,2468.3569222318383,-18.356922231838325,0.7492621319117684
2500.0,2607.093677730228,-107.09367773022814,4.283747109209125
500.0,502.0805958902361,-2.0805958902361112,0.4161191780472222
2700.0,2705.5205291916636,-5.520529191663627,0.2044640441356899
4000.0,3998.1165499939298,1.883450006070234,0.04708625015175585
2900.0,2919.710740118492,-19.71074011849214,0.6796806937411083
5850.0,5635.641094775204,214.35890522479622,3.6642547901674565
2500.0,2495.64633673823,4.35366326177018,0.1741465304708072
1650.0,1641.8885309288175,8.111469071182455,0.49160418613227
2700.0,2701.843722657127,-1.8437226571268184,0.06828602433803031
1800.0,1612.498314430732,187.50168556926792,10.416760309403774
3800.0,3818.015842115709,-18.015842115708892,0.47410110830812874
3200.0,3044.3781644142123,155.62183558578772,4.863182362055866
1975.0,2020.8357119508034,-45.83571195080344,2.3207955418128328
3000.0,2983.226108987011,16.773891012989225,0.5591297004329742
2400.0,2396.3931254949853,3.60687450501473,0.1502864377089471
2400.0,2401.880056372897,-1.8800563728968882,0.078335682204037
2400.0,2399.945698213332,0.05430178666802021,0.0022625744445008422
3250.0,3244.6846266709113,5.315373329088743,0.16354994858734595
3000.0,2984.861063946231,15.138936053769157,0.5046312017923053
3250.0,3269.932314773772,-19.93231477377185,0.6133019930391339
3200.0,3194.752669118631,5.24733088136918,0.16397909004278688
3000.0,2870.197114930508,129.80288506949182,4.326762835649727
6000.0,5933.64055814506,66.35944185494009,1.1059906975823348
2800.0,2799.301758695173,0.6982413048272065,0.024937189458114517
2650.0,2616.2931870328994,33.70681296710063,1.2719552063056843
1950.0,1875.8071795571109,74.19282044288911,3.804760022712262
2900.0,2908.1228949587908,-8.122894958790766,0.28009982616519885
1380.0,1264.3013485987547,115.69865140124534,8.383960246467053
2200.0,2198.732493549286,1.2675064507138813,0.05761392957790369
2950.0,2932.694804670691,17.305195329308845,0.5866167908240286
2400.0,2396.191751599156,3.8082484008441497,0.1586770167018396
